Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
53,1,45,4,4,2,23958.0,2517,21441.0,0.7020000000000001,2777,45,0.552,0.105,M,Uneducated,Unknown,$120K +,Blue,1,0.15,0.16,0.17,0.17,0.16
44,3,35,5,3,0,3398.0,2415,983.0,0.8909999999999999,4509,93,0.6609999999999999,0.711,F,High School,Unknown,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
48,4,36,4,3,2,2852.0,736,2116.0,0.386,1382,40,0.29,0.258,M,College,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
58,0,48,2,2,5,4299.0,1334,2965.0,0.66,15068,123,0.685,0.31,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
46,4,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
38,1,21,4,2,3,28043.0,1786,26257.0,0.802,14521,109,0.847,0.064,M,Uneducated,Unknown,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
50,2,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
44,3,38,5,3,2,2002.0,1448,554.0,0.7340000000000001,3406,62,0.632,0.723,F,College,Divorced,Unknown,Blue,0,0.17,0.15,0.16,0.17,0.16
50,2,40,3,1,4,7191.0,0,7191.0,0.565,1654,30,0.579,0.0,F,Graduate,Married,$40K - $60K,Blue,1,0.17,0.16,0.15,0.15,0.16
49,4,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
53,3,39,3,2,2,4855.0,1912,2943.0,0.606,14969,104,0.763,0.394,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
47,4,36,6,2,3,2216.0,1800,416.0,0.7509999999999999,4711,83,0.6940000000000001,0.812,F,Post-Graduate,Unknown,$40K - $60K,Blue,0,0.17,0.18,0.17,0.15,0.16
53,4,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.393,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
45,3,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.333,0.985,F,College,Married,Less than $40K,Blue,1,0.17,0.15,0.15,0.17,0.16
47,3,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113,F,Uneducated,Married,Less than $40K,Silver,0,0.17,0.16,0.15,0.17,0.15
62,1,36,5,2,2,3198.0,2308,890.0,0.7240000000000001,1402,35,0.8420000000000001,0.722,M,Graduate,Married,Unknown,Blue,0,0.15,0.16,0.15,0.17,0.16
48,2,36,4,3,4,2514.0,2090,424.0,0.8420000000000001,2603,53,0.606,0.831,F,Doctorate,Married,Less than $40K,Blue,1,0.17,0.21,0.15,0.17,0.16
45,3,36,1,2,2,4348.0,1830,2518.0,1.036,4293,66,0.6920000000000001,0.421,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
49,3,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
41,4,36,3,2,3,19704.0,0,19704.0,0.682,7766,81,0.62,0.0,F,Uneducated,Unknown,$40K - $60K,Silver,0,0.17,0.16,0.17,0.15,0.15
56,3,36,6,3,3,34516.0,1047,33469.0,0.61,1378,30,0.429,0.03,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
48,3,38,1,3,2,4095.0,2517,1578.0,0.57,4175,77,1.026,0.615,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
44,3,38,4,1,3,11127.0,1835,9292.0,2.3680000000000003,1546,25,1.273,0.165,F,Uneducated,Divorced,Less than $40K,Silver,0,0.17,0.16,0.16,0.17,0.15
50,1,38,4,5,3,34516.0,2076,32440.0,0.812,3647,65,0.667,0.06,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
48,2,38,6,2,3,4382.0,0,4382.0,0.7140000000000001,2446,34,0.417,0.0,F,Unknown,Married,Unknown,Blue,1,0.17,0.17,0.15,0.17,0.16
43,3,36,3,3,1,9560.0,0,9560.0,0.802,4601,66,0.5710000000000001,0.0,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
40,2,36,3,2,4,34516.0,1686,32830.0,0.562,3146,66,0.65,0.049,F,Doctorate,Married,Unknown,Silver,0,0.17,0.21,0.15,0.17,0.15
51,1,36,6,4,4,2281.0,1751,530.0,0.7609999999999999,4241,76,0.8540000000000001,0.768,M,High School,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
51,1,46,4,1,3,2275.0,1219,1056.0,0.639,4807,72,0.6,0.536,F,Post-Graduate,Single,$40K - $60K,Blue,0,0.17,0.18,0.17,0.15,0.16
39,1,32,3,3,1,3812.0,1103,2709.0,0.757,4080,65,0.625,0.289,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
43,3,33,3,3,1,2341.0,1818,523.0,0.833,4356,70,0.628,0.777,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
57,3,47,6,3,1,5225.0,2290,2935.0,0.962,4239,69,0.6829999999999999,0.438,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
43,4,30,4,3,3,3556.0,2517,1039.0,0.6509999999999999,2639,53,0.71,0.708,F,Post-Graduate,Divorced,Less than $40K,Blue,1,0.17,0.18,0.16,0.17,0.16
42,1,36,4,3,1,3595.0,1904,1691.0,0.8909999999999999,5025,84,0.647,0.53,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
44,4,31,2,1,1,3472.0,1687,1785.0,0.645,13999,119,0.725,0.486,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
64,0,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63,F,Unknown,Married,Unknown,Blue,0,0.17,0.17,0.15,0.17,0.16
45,3,36,5,2,2,6274.0,883,5391.0,0.626,4726,82,0.708,0.141,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
52,4,36,2,3,3,4440.0,1149,3291.0,0.8420000000000001,14973,112,0.723,0.259,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,4,37,6,2,2,8783.0,2142,6641.0,0.662,4425,83,0.7659999999999999,0.244,M,High School,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
49,3,42,4,2,3,4349.0,1400,2949.0,0.6409999999999999,4694,84,0.75,0.322,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
58,3,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,M,High School,Single,$120K +,Blue,0,0.15,0.15,0.17,0.17,0.16
38,2,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
44,1,39,3,2,3,11362.0,0,11362.0,0.6679999999999999,3197,61,0.564,0.0,M,Uneducated,Divorced,$120K +,Blue,0,0.15,0.16,0.16,0.17,0.16
49,3,38,1,2,4,11025.0,0,11025.0,0.501,1902,28,0.273,0.0,F,Graduate,Single,Unknown,Blue,1,0.17,0.16,0.17,0.17,0.16
47,3,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033,F,Unknown,Married,Unknown,Blue,0,0.17,0.17,0.15,0.17,0.16
59,2,54,5,1,2,9344.0,1334,8010.0,0.375,4154,60,0.818,0.14300000000000002,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
41,3,30,3,2,0,3460.0,955,2505.0,0.644,3642,69,0.769,0.276,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
42,2,31,3,2,2,3809.0,1165,2644.0,0.634,2306,46,0.643,0.306,F,Post-Graduate,Unknown,Less than $40K,Blue,0,0.17,0.18,0.17,0.17,0.16
49,4,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
52,1,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762,F,Uneducated,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
53,3,39,1,2,3,34516.0,1198,33318.0,0.615,4826,70,0.667,0.035,M,Graduate,Single,$80K - $120K,Silver,0,0.15,0.16,0.17,0.16,0.15
42,3,36,4,3,1,9351.0,1482,7869.0,0.464,5099,60,0.7140000000000001,0.158,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
43,3,34,3,4,4,10540.0,1489,9051.0,1.029,1980,45,0.607,0.141,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
48,2,28,5,2,3,12073.0,0,12073.0,0.541,2400,52,0.7929999999999999,0.0,M,Unknown,Married,$80K - $120K,Blue,1,0.15,0.17,0.15,0.16,0.16
44,4,32,3,1,2,2900.0,1987,913.0,0.667,4549,70,0.75,0.685,F,Post-Graduate,Single,Less than $40K,Blue,0,0.17,0.18,0.17,0.17,0.16
41,2,32,6,3,2,2250.0,2117,133.0,1.162,1617,31,2.875,0.941,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
63,0,56,4,2,5,6500.0,1786,4714.0,0.524,1497,27,0.35,0.275,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
37,4,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
55,3,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037000000000000005,M,High School,Single,$120K +,Blue,0,0.15,0.15,0.17,0.17,0.16
57,3,49,1,3,5,1551.0,790,761.0,0.8109999999999999,2379,46,0.769,0.509,F,Unknown,Single,Less than $40K,Blue,1,0.17,0.17,0.17,0.17,0.16
42,3,23,5,3,2,5791.0,2517,3274.0,0.69,2516,64,0.6409999999999999,0.435,M,Graduate,Married,$40K - $60K,Blue,1,0.15,0.16,0.15,0.15,0.16
31,0,13,5,2,3,3201.0,984,2217.0,0.639,5155,77,0.925,0.307,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
45,4,29,3,2,1,4595.0,1781,2814.0,0.708,3746,68,0.545,0.388,F,High School,Single,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
39,1,30,3,2,3,2917.0,1357,1560.0,1.5930000000000002,2422,46,0.438,0.465,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
34,1,36,6,2,3,3735.0,1285,2450.0,1.034,1877,33,1.2,0.344,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
38,1,32,4,2,1,3657.0,1687,1970.0,1.357,2758,55,0.833,0.461,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
65,1,54,3,3,3,2888.0,1134,1754.0,1.479,2489,54,0.742,0.393,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
55,2,36,2,3,3,34516.0,0,34516.0,0.399,1353,40,0.212,0.0,F,College,Single,Unknown,Silver,1,0.17,0.15,0.17,0.17,0.15
38,1,31,6,3,3,7475.0,1473,6002.0,0.775,1592,30,0.429,0.197,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
40,2,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
50,0,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0,0.154,M,High School,Single,$120K +,Silver,0,0.15,0.15,0.17,0.17,0.15
38,4,26,2,2,2,4391.0,1933,2458.0,0.579,1849,36,0.385,0.44,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
37,1,19,6,1,2,18951.0,1243,17708.0,1.148,2874,58,0.657,0.066,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
51,3,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773,0.632,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
40,4,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.5670000000000001,0.607,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
50,1,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.343,M,College,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
47,1,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
39,2,26,5,1,2,2575.0,1424,1151.0,0.5429999999999999,1487,33,0.737,0.5529999999999999,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
47,3,27,5,3,4,14335.0,938,13397.0,0.445,3610,75,0.531,0.065,F,Uneducated,Married,Less than $40K,Silver,0,0.17,0.16,0.15,0.17,0.15
64,1,55,4,3,4,2720.0,1904,816.0,0.634,1613,43,0.344,0.7,M,Unknown,Married,Less than $40K,Blue,0,0.15,0.17,0.15,0.17,0.16
42,2,36,5,3,4,1696.0,0,1696.0,0.6659999999999999,4397,70,0.628,0.0,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
26,0,13,3,3,3,7102.0,0,7102.0,0.537,2411,41,0.281,0.0,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
48,1,38,5,2,2,1438.3,0,1438.3,0.574,2171,38,0.462,0.0,F,Uneducated,Married,Unknown,Blue,1,0.17,0.16,0.15,0.17,0.16
51,3,36,3,2,3,12605.0,1449,11156.0,0.703,1870,56,0.647,0.115,F,College,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
46,4,31,2,3,1,3569.0,1553,2016.0,0.7979999999999999,16695,116,0.6809999999999999,0.435,M,High School,Divorced,$120K +,Blue,0,0.15,0.15,0.16,0.17,0.16
34,1,28,4,3,2,15987.0,0,15987.0,1.494,2327,65,0.8059999999999999,0.0,F,Graduate,Single,Less than $40K,Gold,0,0.17,0.16,0.17,0.17,0.18
42,1,27,5,3,3,1840.0,1565,275.0,0.95,4518,72,0.5,0.851,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
39,1,28,1,3,4,12464.0,0,12464.0,0.8640000000000001,1195,35,0.522,0.0,M,College,Divorced,$80K - $120K,Blue,1,0.15,0.15,0.16,0.16,0.16
41,3,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,F,High School,Unknown,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
41,5,33,3,1,2,6519.0,851,5668.0,0.679,3088,65,0.711,0.131,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
41,4,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.8540000000000001,0.223,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
58,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
44,1,33,6,2,3,4969.0,1187,3782.0,0.7140000000000001,3878,82,0.7829999999999999,0.239,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
48,3,36,3,1,3,20631.0,2048,18583.0,0.6759999999999999,4827,77,0.711,0.099,F,Post-Graduate,Married,Unknown,Blue,0,0.17,0.18,0.15,0.17,0.16
41,4,30,4,6,1,2450.0,1967,483.0,0.589,1263,29,0.611,0.8029999999999999,M,Unknown,Married,Less than $40K,Blue,0,0.15,0.17,0.15,0.17,0.16
40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
57,3,40,3,3,1,2111.0,966,1145.0,0.923,3871,87,0.706,0.458,F,Unknown,Single,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
26,1,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235,F,High School,Unknown,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
55,1,43,4,2,0,2569.0,1403,1166.0,0.8859999999999999,1456,39,0.444,0.546,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
39,2,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
53,3,42,3,2,4,1529.0,563,966.0,0.785,4220,83,0.8440000000000001,0.368,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
44,2,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.7040000000000001,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
65,0,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.6509999999999999,0.142,F,High School,Single,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
51,1,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
50,3,40,5,2,2,31383.0,1688,29695.0,0.765,1721,56,0.75,0.054000000000000006,M,Post-Graduate,Single,$80K - $120K,Blue,0,0.15,0.18,0.17,0.16,0.16
53,2,36,5,2,2,1820.0,909,911.0,0.737,4665,67,0.763,0.499,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
36,4,29,3,2,2,1651.0,770,881.0,0.736,2516,54,0.385,0.466,M,Graduate,Divorced,$120K +,Blue,0,0.15,0.16,0.16,0.17,0.16
